,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
4968,DZ04969,No,2,2,plan 1,0,Type 1,2022,8,23,No,0,0,920.0
34540,DZ34541,No,2,0,plan 1,0,Type 4,2023,2,12,No,0,0,506.7000000000001
36108,DZ36109,Yes,2,0,plan 1,0,Type 1,2023,12,25,No,0,0,972.0
1553,DZ01554,Yes,2,2,plan 1,0,Type 1,2023,6,21,No,0,0,1296.7
24974,DZ24975,No,2,3,plan 1,0,Type 4,2023,9,8,No,0,0,2035.0
27079,DZ27080,Yes,2,1,plan 2,0,Type 1,2022,10,16,No,0,0,1110.0
29145,DZ29146,Yes,2,1,not selected,0,Type 1,2023,8,29,No,0,0,1091.0
5925,DZ05926,Yes,1,2,plan 1,0,Type 1,2023,2,16,No,0,0,870.0
17355,DZ17356,Yes,2,2,plan 1,0,Type 1,2023,8,20,No,0,0,1319.9
25283,DZ25284,Yes,2,0,plan 1,0,Type 1,2023,4,16,No,0,0,847.9000000000001
28042,DZ28043,Yes,1,2,plan 1,0,Type 1,2023,3,9,No,0,0,556.7
263,DZ00264,No,1,1,plan 1,0,Type 1,2023,11,6,No,0,0,1541.0
36019,DZ36020,No,1,0,plan 1,0,Type 1,2022,10,19,No,0,0,820.0
5557,DZ05558,Yes,2,0,plan 1,0,Type 4,2023,6,29,No,0,0,1014.5
7364,DZ07365,Yes,2,0,plan 1,0,Type 1,2023,8,28,No,0,0,1138.3
35758,DZ35759,No,3,1,plan 1,0,Type 4,2023,9,10,No,0,0,1703.0
24605,DZ24606,No,1,0,plan 1,0,Type 1,2023,11,7,No,0,0,1990.0
14612,DZ14613,Yes,3,0,not selected,0,Type 1,2022,9,14,No,0,0,1028.7
926,DZ00927,No,2,1,not selected,0,Type 1,2023,10,3,No,0,0,1280.0
3155,DZ03156,Yes,2,0,plan 1,0,Type 4,2023,3,1,Yes,0,1,20.0
18683,DZ18684,No,1,2,plan 1,0,Type 4,2023,9,12,No,0,0,1167.3
24975,DZ24976,No,2,1,plan 1,0,Type 4,2023,7,20,No,0,0,1599.0
2772,DZ02773,Yes,2,1,plan 1,0,Type 1,2023,1,2,No,0,0,740.0
9125,DZ09126,Yes,2,1,plan 1,1,Type 4,2023,9,16,No,0,0,1604.0
23805,DZ23806,No,2,0,plan 1,0,Type 4,2023,3,22,No,0,0,717.0
5910,DZ05911,Yes,2,0,plan 1,0,Type 4,2023,10,18,No,0,0,1343.0
10743,DZ10744,Yes,1,1,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
18154,DZ18155,Yes,2,0,plan 1,0,Type 4,2023,1,22,No,0,0,686.0
1731,DZ01732,No,2,1,plan 1,0,Type 1,2022,9,29,No,0,0,670.0
28019,DZ28020,Yes,1,0,plan 1,0,Type 1,2023,12,4,Yes,5,54,670.0
11176,DZ11177,Yes,2,1,plan 1,0,Type 1,2022,8,20,No,0,0,1080.0
24766,DZ24767,No,1,2,plan 1,0,Type 1,2022,10,2,No,0,0,1020.0
